dateTime	open	high	low	close
1632153240000	43693.93000000	43720.00000000	43681.15000000	43713.49000000
1632153300000	43713.50000000	43718.99000000	43660.00000000	43673.79000000
1632153360000	43673.78000000	43699.22000000	43664.01000000	43690.00000000
1632153420000	43690.00000000	43747.44000000	43686.09000000	43738.69000000
1632153480000	43738.68000000	44000.00000000	43672.80000000	43899.76000000
1632153540000	43899.77000000	43962.09000000	43836.98000000	43844.88000000
1632153600000	43844.88000000	43905.00000000	43767.32000000	43816.30000000
1632153660000	43817.90000000	43844.33000000	43750.17000000	43756.46000000
1632153720000	43756.46000000	43800.00000000	43712.81000000	43732.63000000
1632153780000	43732.62000000	43757.15000000	43675.31000000	43680.93000000
1632153840000	43680.93000000	43732.60000000	43672.38000000	43710.91000000
1632153900000	43710.92000000	43773.31000000	43695.47000000	43767.31000000
1632153960000	43773.03000000	43808.02000000	43753.71000000	43759.26000000
1632154020000	43759.26000000	43773.51000000	43722.72000000	43740.63000000
1632154080000	43740.63000000	43829.64000000	43734.01000000	43789.35000000
1632154140000	43789.35000000	43789.35000000	43633.13000000	43650.09000000
1632154200000	43650.09000000	43659.61000000	43557.87000000	43567.62000000
1632154260000	43567.62000000	43774.07000000	43567.62000000	43748.27000000
1632154320000	43748.26000000	43778.72000000	43708.78000000	43772.87000000
1632154380000	43772.87000000	43809.37000000	43740.66000000	43803.83000000
1632154440000	43803.82000000	43829.23000000	43785.39000000	43818.99000000
1632154500000	43818.99000000	43878.34000000	43799.13000000	43872.80000000
1632154560000	43872.79000000	43877.31000000	43811.29000000	43828.36000000
1632154620000	43828.31000000	43828.32000000	43763.88000000	43765.36000000
1632154680000	43764.39000000	43821.85000000	43762.18000000	43818.50000000
1632154740000	43818.49000000	43818.49000000	43732.30000000	43732.32000000
1632154800000	43735.41000000	43849.39000000	43719.72000000	43847.13000000
1632154860000	43840.79000000	43856.27000000	43800.00000000	43808.99000000
1632154920000	43809.00000000	43860.00000000	43780.02000000	43858.48000000
1632154980000	43858.47000000	43898.50000000	43838.29000000	43885.62000000
1632155040000	43885.62000000	43910.00000000	43866.69000000	43900.86000000
1632155100000	43900.86000000	43989.68000000	43874.25000000	43962.52000000
1632155160000	43962.52000000	43989.68000000	43920.64000000	43978.65000000
1632155220000	43978.66000000	44070.01000000	43978.66000000	44058.14000000
1632155280000	44058.14000000	44100.00000000	44000.00000000	44000.00000000
1632155340000	43999.99000000	44034.98000000	43994.00000000	44009.95000000
1632155400000	44009.96000000	44098.31000000	43981.49000000	44076.85000000
1632155460000	44076.85000000	44080.77000000	44044.67000000	44073.35000000
1632155520000	44073.35000000	44080.15000000	44036.42000000	44042.84000000
1632155580000	44042.84000000	44049.80000000	44004.01000000	44024.99000000
1632155640000	44024.99000000	44069.99000000	43988.75000000	44059.52000000
1632155700000	44054.12000000	44072.21000000	44021.06000000	44021.06000000
1632155760000	44021.07000000	44079.00000000	44021.05000000	44061.38000000
1632155820000	44061.38000000	44075.90000000	44048.15000000	44062.26000000
1632155880000	44062.26000000	44062.26000000	44005.39000000	44023.75000000
1632155940000	44023.75000000	44080.84000000	44015.00000000	44061.93000000
1632156000000	44061.94000000	44079.82000000	44039.99000000	44042.22000000
1632156060000	44042.21000000	44060.00000000	44020.00000000	44060.00000000
1632156120000	44060.01000000	44091.67000000	44000.02000000	44019.28000000
1632156180000	44019.27000000	44043.96000000	43984.39000000	43987.76000000
1632156240000	43987.76000000	44023.97000000	43971.22000000	44012.86000000
1632156300000	44012.85000000	44012.85000000	43952.60000000	43958.01000000
1632156360000	43958.01000000	43962.33000000	43927.29000000	43942.98000000
1632156420000	43942.98000000	43951.99000000	43926.42000000	43926.90000000
1632156480000	43926.89000000	43942.25000000	43923.07000000	43933.39000000
1632156540000	43933.39000000	43945.98000000	43914.04000000	43914.99000000
1632156600000	43915.00000000	43931.37000000	43870.66000000	43879.99000000
1632156660000	43877.83000000	43894.99000000	43863.98000000	43871.16000000
1632156720000	43871.16000000	43871.16000000	43823.69000000	43830.65000000
1632156780000	43833.91000000	43898.25000000	43830.65000000	43862.14000000
1632156840000	43862.15000000	43884.61000000	43850.00000000	43875.01000000
1632156900000	43873.88000000	43873.89000000	43833.69000000	43854.68000000
1632156960000	43854.68000000	43886.44000000	43838.61000000	43883.73000000
1632157020000	43883.72000000	43899.99000000	43840.63000000	43841.69000000
