43870.11000000	43879.98000000	43850.09000000	43860.00000000	43872.69909090909	43870.99480808081	43863.5183489249	46.28831211611667	43.333333333333336	14.197036290817778	17.420546097692327	-3.2235098068745494	0.0	-3.789561257387201e-14	43987.88731961117	43900.09400000002	43812.30068038887
43860.00000000	43878.31000000	43857.60000000	43875.02000000	43874.731717171715	43871.075311919194	43863.59121472462	48.65091541048511	43.333333333333336	11.232845505459409	16.183005979245742	-4.950160473786333	100.0	33.33333333333329	43904.580409486116	43878.31200000002	43852.043590513924
43875.02000000	43935.80000000	43872.59000000	43927.97000000	43877.135454545445	43872.21320568081	43864.28692402676	55.998871250040025	43.333333333333336	13.006395796073775	15.547683942611348	-2.541288146537573	100.0	66.66666666666663	43932.589843757625	43884.95000000002	43837.31015624241
43927.98000000	43980.00000000	43922.97000000	43978.95000000	43879.56232323231	43874.3479415672	43868.651522228974	61.68391156559642	43.333333333333336	18.314489091608266	16.101044972410733	2.2134441191975327	100.0	99.99999999999996	43992.315707900336	43902.41000000002	43812.5042920997
43978.95000000	43981.48000000	43957.74000000	43963.74000000	43880.20858585858	43876.13578273585	43872.631816767724	59.225293767247344	43.333333333333336	21.05120618535875	17.091077215000336	3.960128970358415	56.752852013707304	85.58428400456906	44015.23619727885	43921.13600000002	43827.03580272119
43963.24000000	44031.97000000	43960.01000000	44031.96000000	43882.09828282828	43879.25226708114	43884.533810507644	65.80808046091589	73.33333333333334	28.397509250993608	19.35236362219899	9.045145628794618	100.0	85.58428400456906	44060.21365927284	43955.52800000002	43850.8423407272
44031.96000000	44149.79000000	44031.96000000	44135.16000000	43885.31909090909	43884.37042173951	43908.87065549077	72.92821889041467	76.66666666666667	42.06202009443223	23.894294916645638	18.16772517778659	100.0	85.58428400456906	44151.64045442712	44007.556000000026	43863.47154557293
44135.16000000	44136.13000000	44060.07000000	44100.98000000	43888.799090909095	43888.702613304726	43925.277787296385	67.88599434179598	76.66666666666667	49.56188448636385	29.02781283058928	20.53407165577457	29.183616322279335	76.39453877409308	44175.89814466958	44042.158000000025	43908.41785533047
44100.99000000	44100.99000000	44024.00000000	44036.25000000	43891.86595959596	43891.653561038635	43931.26621332379	59.49649254665253	76.66666666666667	49.709392092729104	33.164128683017246	16.545263409711858	0.0	43.06120544075974	44172.75163275143	44053.61800000003	43934.48436724863
44036.24000000	44250.00000000	44035.21000000	44145.58000000	43896.5593939394	43896.73208981786	43946.99549102782	66.93020719340393	86.66666666666667	57.97995341290516	38.12729362899483	19.852659783910333	88.60734318043369	39.26365316757097	44185.93109056957	44089.98600000003	43994.0409094305
44145.58000000	44168.76000000	44100.08000000	44114.50000000	43900.63606060607	43901.0874480215	43957.98065210961	63.36962717428436	86.66666666666667	61.31968147386215	42.76577119796829	18.553910275893855	52.10227741690924	46.90320686578094	44183.32198815802	44106.494000000035	44029.66601184205
44114.50000000	44125.69000000	44085.16000000	44095.77000000	43903.953838383844	43904.98109906107	43967.31520742668	61.25477516740349	86.66666666666667	61.743346690011094	46.56128629637685	15.182060393634245	0.0	46.90320686578094	44169.95252588426	44098.61600000003	44027.2794741158
44095.78000000	44106.59000000	44077.80000000	44077.81000000	43907.171515151516	43908.43767707985	43974.09383081617	59.214084914370716	86.66666666666667	59.93894369195186	49.23681777549185	10.702125916460012	0.0	17.367425805636376	44167.09044693105	44093.98200000003	44020.87355306902
44077.81000000	44083.75000000	44034.05000000	44034.06000000	43910.13545454546	43910.95012353825	43976.620743859756	54.4549208207783	86.66666666666667	54.35214426393213	50.25988307317991	4.092261190752225	0.0	-3.552713678800501e-14	44168.04371439003	44093.54400000003	44019.044285610034
44034.05000000	44060.00000000	44033.95000000	44036.68000000	43912.63373737374	43913.46472106748	43978.487598639695	54.68978118712891	83.33333333333334	49.564627398518496	50.120831938247626	-0.55620453972913	4.934907931979441	1.6449693106597782	44135.58679534754	44071.764000000025	44007.94120465251
44036.68000000	44080.49000000	44036.68000000	44052.35000000	43916.69696969697	43916.24242664613	43981.577266238855	56.146335069312634	80.0	46.49891330284299	49.3964482111667	-2.8975349083237063	100.0	34.97830264399311	44107.24808734002	44059.334000000024	44011.41991266003
44047.01000000	44080.00000000	44047.00000000	44053.69000000	43921.60676767677	43918.991378113205	43984.28304129706	56.275776405493495	76.66666666666667	43.673992990807164	48.251957167094794	-4.5779641762876295	100.0	68.31163597732645	44082.15678444065	44050.91800000003	44019.6792155594
44053.70000000	44072.97000000	44020.40000000	44028.06000000	43924.43292929293	43921.17275055094	43985.31554260858	53.050373096609306	73.33333333333334	38.918468609692354	46.3852594556143	-7.466790845921949	0.0	66.66666666666664	44061.44477836913	44040.96800000003	44020.49122163093
44028.07000000	44049.99000000	44025.91000000	44049.99000000	43927.232121212124	43923.74909553992	43986.85170768759	55.40552176721787	30.0	36.49851681697328	44.4079109278861	-7.909394110912821	73.01873425011506	57.672911416704984	44064.29442913257	44044.154000000024	44024.01357086748
44049.99000000	44050.02000000	44022.56000000	44036.12000000	43929.57848484849	43925.99651362912	43987.86940660784	53.57501639619978	30.0	33.08016693017271	42.14236212834342	-9.062195198170713	22.276440809781498	31.765058353298816	44064.35294018672	44044.04200000003	44023.73105981334
44036.13000000	44086.10000000	44035.32000000	44059.79000000	43932.01080808081	43928.67238335654	43990.31398331716	56.2325322212163	30.0	31.91319574330555	40.09652885133585	-8.183333108030297	100.0	65.09839168663216	44068.9150171866	44045.53000000003	44022.14498281346
44057.80000000	44146.36000000	44053.92000000	44123.35000000	43934.541616161616	43932.56593568941	43996.044456607655	62.448659020492435	30.0	35.70553232631937	39.218329546332555	-3.5127972200131836	100.0	74.09214693659379	44127.00420881905	44059.46200000003	43991.919791181004
44119.64000000	44128.00000000	44069.04000000	44082.63000000	43937.10999999999	43935.56721697562	43997.98821427979	56.87549064037064	30.0	35.02151646029233	38.37896692912451	-3.3574504688321767	10.343392918387899	70.11446430612926	44131.41717366435	44070.37600000003	44009.33482633572
44082.64000000	44082.79000000	44060.01000000	44069.74000000	43940.18454545454	43938.25067263611	43999.21797053873	55.196229303513725	30.0	33.058238884790626	37.314821320257735	-4.256582435467109	0.0	36.78113097279593	44132.044864188865	44074.32600000003	44016.607135811195
44069.74000000	44076.82000000	44062.08000000	44065.27000000	43942.677171717165	43940.791059183386	44000.14111325024	54.59425306286438	30.0	30.786745184501342	36.00920609310646	-5.222460908605115	0.0	3.4477976394625975	44125.909271382036	44080.15600000003	44034.40272861803
44065.28000000	44069.46000000	44041.28000000	44052.73000000	43945.91363636363	43943.02983799972	44000.73691341927	52.85279664773758	30.0	27.65589689870103	34.33854425422537	-6.682647355524338	0.0	-3.552713678800501e-14	44127.27559881882	44078.74400000003	44030.212401181234
