43693.93000000	43720.00000000	43681.15000000	43713.49000000
43713.50000000	43718.99000000	43660.00000000	43673.79000000
43673.78000000	43699.22000000	43664.01000000	43690.00000000
43690.00000000	43747.44000000	43686.09000000	43738.69000000
43738.68000000	44000.00000000	43672.80000000	43899.76000000
43899.77000000	43962.09000000	43836.98000000	43844.88000000
43844.88000000	43905.00000000	43767.32000000	43816.30000000
43817.90000000	43844.33000000	43750.17000000	43756.46000000
43756.46000000	43800.00000000	43712.81000000	43732.63000000
43732.62000000	43757.15000000	43675.31000000	43680.93000000
43680.93000000	43732.60000000	43672.38000000	43710.91000000
43710.92000000	43773.31000000	43695.47000000	43767.31000000
43773.03000000	43808.02000000	43753.71000000	43759.26000000
43759.26000000	43773.51000000	43722.72000000	43740.63000000
43740.63000000	43829.64000000	43734.01000000	43789.35000000
43789.35000000	43789.35000000	43633.13000000	43650.09000000
43650.09000000	43659.61000000	43557.87000000	43567.62000000
43567.62000000	43774.07000000	43567.62000000	43748.27000000
43748.26000000	43778.72000000	43708.78000000	43772.87000000
43772.87000000	43809.37000000	43740.66000000	43803.83000000
43803.82000000	43829.23000000	43785.39000000	43818.99000000
43818.99000000	43878.34000000	43799.13000000	43872.80000000
43872.79000000	43877.31000000	43811.29000000	43828.36000000
43828.31000000	43828.32000000	43763.88000000	43765.36000000
43764.39000000	43821.85000000	43762.18000000	43818.50000000
43818.49000000	43818.49000000	43732.30000000	43732.32000000
43735.41000000	43849.39000000	43719.72000000	43847.13000000
43840.79000000	43856.27000000	43800.00000000	43808.99000000
43809.00000000	43860.00000000	43780.02000000	43858.48000000
43858.47000000	43898.50000000	43838.29000000	43885.62000000
43885.62000000	43910.00000000	43866.69000000	43900.86000000
43900.86000000	43989.68000000	43874.25000000	43962.52000000
43962.52000000	43989.68000000	43920.64000000	43978.65000000
43978.66000000	44070.01000000	43978.66000000	44058.14000000
44058.14000000	44100.00000000	44000.00000000	44000.00000000
43999.99000000	44034.98000000	43994.00000000	44009.95000000
44009.96000000	44098.31000000	43981.49000000	44076.85000000
44076.85000000	44080.77000000	44044.67000000	44073.35000000
44073.35000000	44080.15000000	44036.42000000	44042.84000000
44042.84000000	44049.80000000	44004.01000000	44024.99000000
44024.99000000	44069.99000000	43988.75000000	44059.52000000
44054.12000000	44072.21000000	44021.06000000	44021.06000000
44021.07000000	44079.00000000	44021.05000000	44061.38000000
44061.38000000	44075.90000000	44048.15000000	44062.26000000
44062.26000000	44062.26000000	44005.39000000	44023.75000000
44023.75000000	44080.84000000	44015.00000000	44061.93000000
44061.94000000	44079.82000000	44039.99000000	44042.22000000
44042.21000000	44060.00000000	44020.00000000	44060.00000000
44060.01000000	44091.67000000	44000.02000000	44019.28000000
44019.27000000	44043.96000000	43984.39000000	43987.76000000
43987.76000000	44023.97000000	43971.22000000	44012.86000000
44012.85000000	44012.85000000	43952.60000000	43958.01000000
43958.01000000	43962.33000000	43927.29000000	43942.98000000
43942.98000000	43951.99000000	43926.42000000	43926.90000000
43926.89000000	43942.25000000	43923.07000000	43933.39000000
43933.39000000	43945.98000000	43914.04000000	43914.99000000
43915.00000000	43931.37000000	43870.66000000	43879.99000000
43877.83000000	43894.99000000	43863.98000000	43871.16000000
43871.16000000	43871.16000000	43823.69000000	43830.65000000
43833.91000000	43898.25000000	43830.65000000	43862.14000000
43862.15000000	43884.61000000	43850.00000000	43875.01000000
43873.88000000	43873.89000000	43833.69000000	43854.68000000
43854.68000000	43886.44000000	43838.61000000	43883.73000000
43883.72000000	43899.99000000	43840.63000000	43841.69000000
43841.43000000	43864.67000000	43840.94000000	43848.38000000
43844.38000000	43864.38000000	43839.00000000	43850.46000000
43850.45000000	43911.50000000	43850.45000000	43905.09000000
43905.09000000	43943.99000000	43905.09000000	43930.39000000
43930.38000000	43939.96000000	43912.56000000	43926.27000000
43929.28000000	43934.12000000	43854.98000000	43854.99000000
43854.99000000	43898.99000000	43850.00000000	43893.58000000
43893.58000000	43899.13000000	43874.98000000	43877.04000000
43877.04000000	43879.24000000	43793.24000000	43813.12000000
43813.12000000	43820.94000000	43788.12000000	43788.13000000
43788.12000000	43798.69000000	43739.26000000	43757.25000000
43757.25000000	43781.67000000	43750.01000000	43774.99000000
43774.99000000	43788.63000000	43756.00000000	43761.30000000
43761.30000000	43770.53000000	43728.29000000	43770.51000000
43770.51000000	43792.88000000	43756.56000000	43786.79000000
43786.79000000	43790.01000000	43761.53000000	43775.26000000
43770.54000000	43780.54000000	43739.78000000	43750.93000000
43750.93000000	43773.68000000	43741.59000000	43749.98000000
43748.35000000	43778.61000000	43726.83000000	43778.59000000
43778.59000000	43847.37000000	43777.35000000	43845.78000000
43845.79000000	43845.79000000	43805.33000000	43816.44000000
43819.74000000	43840.99000000	43815.48000000	43840.99000000
43840.99000000	43884.00000000	43840.99000000	43884.00000000
43884.00000000	43904.90000000	43876.12000000	43904.90000000
43904.91000000	43926.89000000	43899.99000000	43906.21000000
43906.21000000	43907.57000000	43860.25000000	43866.43000000
43866.43000000	43888.54000000	43860.13000000	43880.94000000
43880.93000000	43942.30000000	43880.23000000	43940.74000000
43940.74000000	43968.74000000	43905.31000000	43960.01000000
43960.00000000	43980.00000000	43958.53000000	43977.70000000
43977.71000000	43990.45000000	43958.53000000	43983.93000000
43983.93000000	43996.13000000	43977.51000000	43983.93000000
43983.94000000	43983.94000000	43891.07000000	43894.78000000
43894.78000000	43897.93000000	43872.49000000	43891.65000000
43891.66000000	43904.00000000	43868.31000000	43870.11000000
43870.11000000	43879.98000000	43850.09000000	43860.00000000
43860.00000000	43878.31000000	43857.60000000	43875.02000000
43875.02000000	43935.80000000	43872.59000000	43927.97000000
43927.98000000	43980.00000000	43922.97000000	43978.95000000
43978.95000000	43981.48000000	43957.74000000	43963.74000000
43963.24000000	44031.97000000	43960.01000000	44031.96000000
44031.96000000	44149.79000000	44031.96000000	44135.16000000
44135.16000000	44136.13000000	44060.07000000	44100.98000000
44100.99000000	44100.99000000	44024.00000000	44036.25000000
44036.24000000	44250.00000000	44035.21000000	44145.58000000
44145.58000000	44168.76000000	44100.08000000	44114.50000000
44114.50000000	44125.69000000	44085.16000000	44095.77000000
44095.78000000	44106.59000000	44077.80000000	44077.81000000
44077.81000000	44083.75000000	44034.05000000	44034.06000000
44034.05000000	44060.00000000	44033.95000000	44036.68000000
44036.68000000	44080.49000000	44036.68000000	44052.35000000
44047.01000000	44080.00000000	44047.00000000	44053.69000000
44053.70000000	44072.97000000	44020.40000000	44028.06000000
44028.07000000	44049.99000000	44025.91000000	44049.99000000
44049.99000000	44050.02000000	44022.56000000	44036.12000000
44036.13000000	44086.10000000	44035.32000000	44059.79000000
44057.80000000	44146.36000000	44053.92000000	44123.35000000
44119.64000000	44128.00000000	44069.04000000	44082.63000000
44082.64000000	44082.79000000	44060.01000000	44069.74000000
44069.74000000	44076.82000000	44062.08000000	44065.27000000
44065.28000000	44069.46000000	44041.28000000	44052.73000000
44052.73000000	44052.74000000	44037.20000000	44044.12000000
44044.11000000	44120.91000000	44044.11000000	44063.92000000
44063.93000000	44066.29000000	43967.02000000	44000.00000000
44000.00000000	44096.25000000	43994.86000000	44065.72000000
44068.59000000	44076.08000000	44021.90000000	44025.75000000
44025.76000000	44031.92000000	43990.00000000	43997.14000000
43997.15000000	44017.74000000	43978.77000000	43986.35000000
43986.35000000	43986.35000000	43928.72000000	43950.00000000
43949.99000000	44065.76000000	43934.29000000	43965.68000000
43965.69000000	44004.55000000	43898.52000000	43962.56000000
43962.55000000	44007.75000000	43900.06000000	43926.13000000
43926.13000000	43941.22000000	43901.09000000	43905.05000000
43905.04000000	43924.14000000	43884.29000000	43907.74000000
43907.73000000	43933.60000000	43888.00000000	43908.03000000
43908.04000000	43917.40000000	43886.83000000	43908.98000000
43908.98000000	43908.98000000	43884.21000000	43884.21000000
43884.21000000	43925.96000000	43884.21000000	43904.99000000
43904.99000000	43908.86000000	43893.09000000	43895.01000000
43895.00000000	43908.89000000	43881.50000000	43887.15000000
43888.55000000	43947.87000000	43880.36000000	43935.80000000
43935.79000000	43935.80000000	43880.37000000	43885.12000000
43885.13000000	43888.63000000	43880.38000000	43881.01000000
43881.00000000	43881.01000000	43795.93000000	43822.92000000
43822.92000000	43822.92000000	43756.52000000	43756.52000000
43756.52000000	43788.67000000	43654.94000000	43704.10000000
43704.11000000	43728.93000000	43590.47000000	43617.99000000
43617.98000000	43666.99000000	43601.01000000	43635.38000000
43635.38000000	43635.39000000	43590.47000000	43601.25000000
43601.25000000	43679.12000000	43600.00000000	43668.31000000
43675.05000000	43679.89000000	43601.01000000	43608.36000000
43608.36000000	43641.09000000	43586.14000000	43586.14000000
43586.13000000	43634.07000000	43555.88000000	43601.81000000
43600.00000000	43620.00000000	43590.00000000	43619.00000000
43619.00000000	43669.24000000	43600.00000000	43605.01000000
43605.02000000	43634.34000000	43582.43000000	43605.88000000
43605.88000000	43612.40000000	43438.90000000	43482.99000000
43482.99000000	43490.50000000	43400.66000000	43479.49000000
43479.48000000	43479.48000000	43333.00000000	43360.54000000
43361.87000000	43383.18000000	43235.87000000	43266.00000000
43264.99000000	43354.11000000	43224.00000000	43351.40000000
43351.40000000	43401.53000000	43262.00000000	43381.86000000
43381.86000000	43446.42000000	43349.18000000	43440.59000000
43435.81000000	43446.99000000	43400.00000000	43432.80000000
43432.80000000	43466.80000000	43400.00000000	43447.01000000
43447.00000000	43474.82000000	43413.22000000	43469.93000000
43469.94000000	43484.50000000	43406.55000000	43442.31000000
43442.31000000	43473.77000000	43405.00000000	43438.02000000
43438.03000000	43511.59000000	43438.03000000	43511.59000000
43511.58000000	43543.31000000	43490.80000000	43537.07000000
43537.07000000	43570.36000000	43511.27000000	43550.40000000
43550.40000000	43617.00000000	43550.00000000	43550.01000000
43550.01000000	43608.02000000	43550.00000000	43559.07000000
43559.07000000	43591.15000000	43553.34000000	43584.99000000
43584.99000000	43596.85000000	43560.00000000	43577.53000000
43573.28000000	43577.51000000	43429.07000000	43455.82000000
43455.81000000	43478.99000000	43400.00000000	43407.89000000
43407.89000000	43430.28000000	43347.01000000	43353.01000000
43353.01000000	43376.17000000	43313.05000000	43316.06000000
43316.07000000	43442.04000000	43316.07000000	43390.54000000
43390.53000000	43417.23000000	43307.01000000	43332.44000000
43332.45000000	43419.49000000	43317.39000000	43406.62000000
43406.61000000	43505.08000000	43399.32000000	43475.64000000
43475.63000000	43510.00000000	43454.74000000	43497.80000000
43498.31000000	43510.00000000	43409.81000000	43415.35000000
43415.35000000	43477.09000000	43370.00000000	43387.62000000
43387.62000000	43387.62000000	43331.87000000	43357.38000000
43357.37000000	43395.70000000	43348.00000000	43371.24000000
43371.25000000	43371.25000000	43250.00000000	43250.01000000
43250.01000000	43332.00000000	43181.23000000	43297.18000000
43297.19000000	43338.11000000	43247.31000000	43260.66000000
43264.00000000	43292.35000000	43062.96000000	43196.22000000
43196.23000000	43352.17000000	43163.79000000	43346.00000000
43340.98000000	43444.00000000	43320.06000000	43431.38000000
43431.38000000	43431.38000000	43272.83000000	43280.99000000
43279.10000000	43300.58000000	43135.87000000	43157.02000000
43157.03000000	43260.09000000	43139.00000000	43213.00000000
43212.99000000	43313.63000000	43185.94000000	43219.69000000
43219.70000000	43273.00000000	43168.61000000	43183.97000000
43190.55000000	43211.00000000	43127.65000000	43147.98000000
43147.99000000	43187.57000000	43080.20000000	43095.68000000
43094.49000000	43145.01000000	43008.20000000	43008.21000000
43008.21000000	43080.47000000	42956.00000000	43061.11000000
43061.11000000	43099.09000000	43014.20000000	43014.21000000
43014.21000000	43031.93000000	42888.00000000	42928.82000000
42928.82000000	43027.36000000	42906.53000000	42992.62000000
42992.63000000	43136.98000000	42992.63000000	43101.01000000
43100.01000000	43116.73000000	43048.01000000	43054.16000000
43054.17000000	43063.76000000	43000.00000000	43003.27000000
43003.27000000	43013.50000000	42927.38000000	42940.47000000
42940.46000000	43012.64000000	42929.64000000	42968.01000000
42968.00000000	43079.34000000	42940.73000000	43067.57000000
43067.58000000	43173.39000000	43067.57000000	43162.85000000
43162.85000000	43524.00000000	43140.79000000	43489.39000000
43489.39000000	43551.08000000	43428.00000000	43490.00000000
43490.00000000	43570.45000000	43436.19000000	43510.15000000
43514.94000000	43567.00000000	43475.30000000	43534.71000000
43532.29000000	43583.00000000	43466.01000000	43574.60000000
43573.57000000	43644.61000000	43532.82000000	43610.12000000
43610.11000000	43645.43000000	43570.75000000	43629.99000000
43624.86000000	43632.43000000	43567.41000000	43600.00000000
43600.00000000	43639.29000000	43550.01000000	43563.18000000
43556.00000000	43630.23000000	43556.00000000	43581.50000000
43581.50000000	43586.08000000	43551.29000000	43576.93000000
43576.93000000	43743.50000000	43574.77000000	43725.57000000
43722.98000000	43888.00000000	43701.00000000	43806.02000000
43806.01000000	43853.52000000	43643.64000000	43690.96000000
43690.97000000	43792.97000000	43686.96000000	43741.04000000
43741.03000000	43741.03000000	43650.82000000	43679.34000000
43679.34000000	43715.73000000	43620.00000000	43626.00000000
43626.00000000	43639.86000000	43600.00000000	43618.58000000
43622.69000000	43644.00000000	43601.00000000	43603.09000000
43603.10000000	43639.12000000	43559.43000000	43581.01000000
43581.00000000	43600.00000000	43567.01000000	43575.99000000
43576.00000000	43726.22000000	43575.95000000	43703.49000000
43703.50000000	43879.80000000	43696.60000000	43845.57000000
43845.58000000	43875.00000000	43811.25000000	43858.59000000
43857.62000000	43950.85000000	43857.61000000	43900.01000000
43900.01000000	43929.67000000	43826.07000000	43903.96000000
43903.96000000	43950.00000000	43871.09000000	43927.86000000
43935.66000000	43951.82000000	43893.40000000	43900.01000000
43900.00000000	43903.21000000	43850.25000000	43850.25000000
43850.26000000	43891.62000000	43800.00000000	43874.95000000
43874.95000000	43968.67000000	43874.87000000	43939.68000000
43939.69000000	43957.61000000	43886.59000000	43925.67000000
43925.66000000	43926.50000000	43885.03000000	43915.22000000
43915.23000000	43947.56000000	43905.80000000	43913.93000000
43913.94000000	43914.17000000	43858.44000000	43861.43000000
43861.42000000	43949.00000000	43855.01000000	43890.80000000
43890.80000000	43900.00000000	43850.00000000	43872.98000000
43872.98000000	43920.00000000	43862.69000000	43862.69000000
43862.70000000	43886.60000000	43860.26000000	43862.71000000
43862.71000000	43870.00000000	43822.21000000	43863.28000000
43863.29000000	43864.27000000	43781.56000000	43781.56000000
43781.56000000	43841.07000000	43775.37000000	43836.60000000
43831.70000000	43857.08000000	43782.50000000	43786.54000000
43795.26000000	43828.71000000	43784.58000000	43812.78000000
43811.07000000	43855.58000000	43800.74000000	43812.14000000
43812.14000000	43812.16000000	43777.70000000	43779.20000000
43779.19000000	43816.68000000	43766.16000000	43780.01000000
43780.03000000	43787.58000000	43751.56000000	43753.05000000
43753.05000000	43813.47000000	43753.05000000	43771.98000000
43771.98000000	43794.00000000	43737.13000000	43740.76000000
43738.28000000	43751.06000000	43731.17000000	43736.73000000
43733.90000000	43759.08000000	43718.63000000	43721.72000000
43721.72000000	43721.73000000	43700.00000000	43718.00000000
43717.99000000	43731.16000000	43700.02000000	43708.98000000
43708.99000000	43764.04000000	43706.39000000	43760.53000000
43760.52000000	43799.04000000	43733.49000000	43733.49000000
43738.48000000	43752.00000000	43701.29000000	43706.28000000
43706.28000000	43729.30000000	43704.03000000	43726.62000000
43726.63000000	43726.67000000	43644.38000000	43644.39000000
43644.38000000	43726.63000000	43644.38000000	43665.09000000
43664.52000000	43673.82000000	43650.00000000	43669.50000000
43666.29000000	43715.25000000	43665.07000000	43689.90000000
43689.89000000	43694.82000000	43670.36000000	43677.14000000
43679.48000000	43705.91000000	43677.15000000	43700.00000000
43700.00000000	43742.62000000	43699.99000000	43726.63000000
43726.64000000	43753.99000000	43720.94000000	43745.46000000
43745.45000000	43769.52000000	43730.00000000	43769.51000000
43769.52000000	43788.82000000	43766.67000000	43773.22000000
43773.21000000	43774.74000000	43667.06000000	43678.82000000
43678.82000000	43678.82000000	43559.32000000	43585.07000000
43585.07000000	43585.08000000	43427.28000000	43451.00000000
43448.84000000	43485.00000000	43429.01000000	43429.01000000
43429.00000000	43434.99000000	43352.85000000	43352.85000000
43352.86000000	43454.99000000	43352.83000000	43421.70000000
43421.69000000	43461.00000000	43351.88000000	43379.86000000
43379.87000000	43403.64000000	43317.08000000	43403.63000000
43403.64000000	43407.70000000	43313.05000000	43325.44000000
43325.44000000	43344.00000000	43298.00000000	43342.29000000
43339.04000000	43344.99000000	43242.90000000	43273.78000000
43273.78000000	43315.99000000	43265.17000000	43306.54000000
43306.54000000	43312.98000000	43226.00000000	43239.25000000
43239.24000000	43316.69000000	43215.00000000	43309.10000000
43309.10000000	43353.13000000	43271.02000000	43331.39000000
43331.39000000	43363.82000000	43286.00000000	43336.08000000
43336.09000000	43340.11000000	43300.05000000	43320.68000000
43321.23000000	43368.62000000	43295.71000000	43365.03000000
43365.04000000	43436.99000000	43362.34000000	43410.96000000
43410.96000000	43506.28000000	43398.47000000	43506.28000000
43506.27000000	43581.88000000	43489.87000000	43540.38000000
43545.85000000	43747.20000000	43538.47000000	43740.78000000
43740.25000000	43740.25000000	43605.26000000	43631.37000000
43631.37000000	43633.31000000	43545.61000000	43560.98000000
43560.98000000	43567.43000000	43426.62000000	43450.37000000
43450.37000000	43591.00000000	43435.46000000	43587.69000000
43587.69000000	43617.00000000	43474.00000000	43519.48000000
43519.48000000	43611.11000000	43485.28000000	43592.83000000
43591.02000000	43634.01000000	43549.00000000	43631.63000000
43631.64000000	43711.00000000	43603.39000000	43697.86000000
43697.86000000	43707.74000000	43663.96000000	43693.49000000
43693.49000000	43763.70000000	43685.53000000	43751.00000000
43751.01000000	43766.35000000	43706.65000000	43724.26000000
43724.26000000	43795.00000000	43713.90000000	43767.75000000
43767.74000000	43770.92000000	43716.99000000	43717.00000000
43717.00000000	43718.93000000	43685.82000000	43696.26000000
43696.25000000	43725.51000000	43676.99000000	43677.62000000
43677.62000000	43677.62000000	43653.36000000	43656.89000000
43656.89000000	43684.24000000	43634.74000000	43674.16000000
43670.55000000	43756.98000000	43668.11000000	43756.98000000
43756.98000000	43777.26000000	43735.01000000	43768.96000000
43768.99000000	43817.19000000	43764.54000000	43809.42000000
43805.79000000	43809.42000000	43732.81000000	43741.85000000
43741.85000000	43766.00000000	43732.00000000	43761.29000000
43761.28000000	43786.38000000	43753.66000000	43760.01000000
43760.00000000	43761.00000000	43729.67000000	43745.86000000
43745.86000000	43760.01000000	43722.99000000	43760.01000000
43760.01000000	43763.66000000	43686.54000000	43704.50000000
43704.50000000	43771.49000000	43695.18000000	43758.75000000
43758.75000000	43766.10000000	43744.71000000	43750.13000000
43750.13000000	43768.27000000	43743.47000000	43749.04000000
43749.04000000	43749.04000000	43740.00000000	43742.22000000
43742.22000000	43742.22000000	43705.92000000	43711.19000000
43711.20000000	43711.20000000	43695.18000000	43695.19000000
43695.18000000	43695.19000000	43665.84000000	43666.75000000
43666.75000000	43687.40000000	43662.67000000	43687.27000000
43683.85000000	43690.53000000	43665.38000000	43668.17000000
43668.17000000	43685.09000000	43668.17000000	43675.84000000
43675.85000000	43711.20000000	43675.00000000	43705.34000000
43705.33000000	43705.33000000	43694.15000000	43697.09000000
43699.18000000	43699.18000000	43687.01000000	43694.18000000
43689.00000000	43694.96000000	43670.13000000	43680.69000000
43680.70000000	43708.13000000	43680.70000000	43708.13000000
43708.12000000	43754.58000000	43708.12000000	43750.43000000
43750.43000000	43757.98000000	43740.19000000	43754.02000000
43754.01000000	43776.38000000	43754.01000000	43776.38000000
43776.38000000	43882.75000000	43776.38000000	43881.87000000
43881.88000000	43913.83000000	43790.01000000	43793.96000000
